test,value,target,pass
Holdout AUC-ROC (reproduced),0.9541,>0.5,True
Holdout AUC-ROC 95% CI lower bound,0.9528,>0.5,True
Holdout PR-AUC (reproduced),0.8796,>0.2575 (no-skill),True
Holdout PR-AUC 95% CI lower bound,0.8759,>0.2575 (no-skill),True
Holdout Log Loss (reproduced),0.2367,<0.6931,True
Holdout AMEX competition metric (reproduced),0.7609,>0,True
Accuracy @ 0.50 threshold,0.8937,reported,True
Precision @ 0.50 threshold,0.7991,reported,True
Recall @ 0.50 threshold,0.7843,reported,True
F1 @ 0.50 threshold,0.7916,reported,True
Specificity @ 0.50 threshold,0.9316,reported,True
MCC @ 0.50 threshold,0.7203,>0,True
Accuracy @ F1-optimal threshold (0.411),0.8916,reported,True
Precision @ F1-optimal threshold (0.411),0.7636,reported,True
Recall @ F1-optimal threshold (0.411),0.8385,reported,True
F1 @ F1-optimal threshold (0.411),0.7993,reported,True
Specificity @ F1-optimal threshold (0.411),0.91,reported,True
MCC @ F1-optimal threshold (0.411),0.7267,>0,True
Mean calibration gap (deciles),0.0037,<0.05,True
Split-half score PSI,0.0003,<0.1,True
AUC retention vs. full history (W=3),99.2,>=80%,True
